,pax_number
0,0.0
1,238.0
2,340.0
3,0.0
4,299.0
5,340.0
6,0.0
7,0.0
8,0.0
9,0.0
10,340.0
11,340.0
12,324.0
13,340.0
14,29.0
15,0.0
16,0.0
17,340.0
18,68.0
19,340.0
20,170.0
21,34.0
22,340.0
23,340.0
24,340.0
25,340.0
26,333.0
27,340.0
28,340.0
29,340.0
30,340.0
31,0.0
32,0.0
33,340.0
34,340.0
35,170.0
36,340.0
37,340.0
38,340.0
39,340.0
40,340.0
41,306.0
42,201.0
43,136.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,339.0
50,340.0
51,340.0
52,340.0
53,0.0
54,238.0
55,340.0
56,340.0
57,0.0
58,335.0
59,334.0
60,68.0
61,333.0
62,340.0
63,0.0
64,0.0
65,340.0
66,340.0
67,0.0
68,340.0
69,18.0
70,0.0
71,306.0
72,340.0
73,333.0
74,340.0
75,0.0
76,0.0
77,0.0
78,337.0
79,0.0
80,0.0
81,161.0
82,340.0
83,0.0
84,0.0
85,0.0
86,0.0
87,34.0
88,272.0
89,340.0
90,0.0
91,335.0
92,34.0
93,0.0
94,340.0
95,340.0
96,0.0
97,0.0
98,0.0
99,340.0
100,0.0
101,340.0
102,0.0
103,0.0
104,340.0
105,0.0
106,266.0
107,0.0
108,0.0
109,331.0
110,204.0
111,340.0
112,0.0
113,0.0
114,0.0
115,340.0
116,340.0
117,306.0
118,34.0
119,0.0
120,34.0
121,340.0
122,340.0
123,340.0
124,340.0
125,136.0
126,340.0
127,0.0
128,0.0
129,340.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,34.0
139,272.0
140,340.0
141,340.0
142,340.0
143,340.0
144,0.0
145,340.0
146,0.0
147,340.0
148,329.0
149,306.0
150,340.0
151,0.0
152,340.0
153,170.0
154,0.0
155,340.0
156,340.0
157,0.0
158,337.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,333.0
168,0.0
169,0.0
170,0.0
171,340.0
172,340.0
173,0.0
174,34.0
175,306.0
176,0.0
177,0.0
178,306.0
179,340.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,340.0
187,330.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,306.0
195,164.0
196,0.0
197,0.0
198,0.0
199,0.0
200,340.0
201,340.0
202,0.0
203,0.0
204,0.0
205,306.0
206,0.0
207,0.0
208,0.0
209,340.0
210,0.0
211,340.0
212,124.0
213,340.0
214,306.0
215,0.0
216,0.0
217,272.0
218,0.0
219,306.0
220,340.0
221,0.0
222,0.0
223,340.0
224,0.0
